RIEGO APORTADO ( M3TOTAL/HA);UFN ( TOTALES/HA);UFP ( TOTALES/HA);UFK ( TOTALES/HA);RENDIMIENTO(t PEPITA/ha);Clay_Content;EVI;Elevation;Evaporation;FAPAR;LAI;MSI;NDVI;Precipitation_Max;Precipitation_Sum;Precipitation_mean;SAVI;TempMax;TempMean;TempMin
2345;158;55;142;0.74;34;0.111;95;60;48;8.5;0.647;0.29;62.87331772;259.4649196;2.162207603;0.1217;302.7023773;287.5568038;273.8798065
2458;112;39;98;1.36;34;0.841528332;95;60;46;8;1.163010836;0.38152042;39.80970001;199.9451685;1.680211544;0.572209401;306.2285156;288.8160318;275.0827789
2100;127;82;130;0.98;34;0.291820427;95;60;28;5;0.62668699;0.168021277;40.46483612;265.6899657;2.232688904;0.251997969;301.3413391;286.9391785;274.2360077
1900;170;81;120;1.38;34;0.513642405;95;60;31;5;0.837510109;0.268053859;59.89314651;166.5892839;1.399909973;0.402039776;309.6317139;289.1260228;276.8243713
2000;139;68;109;0.84;34;0.842105263;95;60;43;8;0.928460836;0.39100045;44.96602249;148.0503622;1.233752966;0.586436606;307.5992432;289.0448249;278.9572906
1800;85;43;55;0.79;34;0.902006624;95;60;51;10;0.99682945;0.42273888;20.42059135;145.9598212;1.226553082;0.634018427;305.9694519;288.8075536;277.4936676
6000;154;78;130;2.02;32;0.2909;14;64;39.5;7;0.8469;0.39;40.54718399;246.0478551;2.050398827;0.1917;303.4665375;287.9353828;273.3934784
5820;150;50;120;1.92;32;1.854125419;14;64;28;5;1.341327906;0.626975834;31.02122879;191.6347532;1.61037612;0.940352519;307.3306427;289.3119556;277.7367554
6000;170;136;176;1.61;32;1.211021769;14;64;31;5;1.284645557;0.49823615;52.29650879;274.5317284;2.306989431;0.747276688;301.6871796;287.1842756;273.6736145
5565;170;42;96;1.55;32;1.479521399;14;64;27;5;1.439361691;0.569927633;32.25617981;106.4996876;0.894955337;0.854791642;307.9656372;289.3537482;275.4684906
5325;126;58;61;1.42;32;0.368242361;14;64;31;5;0.652656615;0.149681523;31.30343819;196.0860558;1.634050488;0.224492504;308.6324463;289.1901842;278.9730225
5000;130;46;120;1.2;32;0.369851008;14;64;22;3;0.705933332;0.142085731;20.61110115;120.8409421;1.015470147;0.213110605;306.2174988;289.1935883;277.1195984
6800;21;10;42;0.38;32;0.6123;20;72;50.5;11.5;2.383;0.4058;50.32035065;255.0889707;2.125741482;0.5475;303.4665375;287.9353828;273.3934784
6650;128;150;150;0.91;32;1.058884363;20;72;43;8;1.085653186;0.384336323;33.25554657;204.4907351;1.718409538;0.576434885;307.3306427;289.3119556;277.7367554
6300;3;1;6;0.14;32;0.431587255;20;72;45;7;0.831447959;0.204710767;55.45455933;286.0800006;2.404033661;0.307012987;301.6871796;287.1842756;273.6736145
6000;38;44;49;1.71;32;1.303728478;20;72;48;10;1.798742175;0.556667626;32.22566223;103.3002804;0.868069589;0.834878587;307.9656372;289.3537482;275.4684906
5800;32;30;46;0.63;32;0.533587804;20;72;40;8;0.876199901;0.248983547;31.97538948;197.8518617;1.648765564;0.373419173;308.6324463;289.1901842;278.9730225
5500;74;44;82;1.12;32;0.299401607;20;72;22;3;0.620245755;0.164447978;16.95281792;122.7196841;1.031257868;0.246635437;306.2174988;289.1935883;277.1195984
6000;130;30;100;2.1;25;0.399;120;60;45;10;1.048;0.4;56.6047554;244.0078521;2.033398867;0.3016;303.744339;287.8165144;272.5653534
5850;144;51;128;2.92;25;0.907318802;120;60;52;11;1.092973709;0.498054475;31.79901123;203.083791;1.70658648;0.746990881;308.3925476;289.1067832;275.6154785
5325;138;43;110;2.61;25;0.939920611;120;60;51;11;1.143671155;0.519152105;40.17259216;291.6330271;2.45069766;0.778629469;301.5680389;286.9359067;273.6099091
3800;141;33;59;3.92;25;1.047604296;120;60;53;12;1.12577641;0.534569144;32.7110405;153.5332092;1.290194988;0.801753287;309.4298859;289.3813231;274.1427307
3800;159;63;194;2.58;25;1.16108662;120;60;58;14;1.103421211;0.559787691;26.04283142;167.0476506;1.392063737;0.839550492;309.737915;289.1194473;277.7377319
2600;132;41;32;2.58;25;1.029697834;120;60;54;14;1.087459564;0.521750331;15.7398262;126.304211;1.06137991;0.782524772;306.9082794;289.3115636;276.8598633
2450;150;40;140;1.22;33;0.392494929;59;62.4;43;9;0.70082891;0.193072483;61.72663879;138.0601966;1.150501609;0.28956229;307.9390869;289.183801;278.7182007
3000;150;40;140;0.29;33;0.858974359;59;62.4;47;10;0.948177516;0.231126592;33.0490036;230.2730423;1.935067534;0.346664731;310.5511169;288.6223336;277.2928162
6830;150;110;95;0.666;26;1.468245651;44;69;48;11;1.383690953;0.407860249;68.94436646;230.0681422;1.933345675;0.61174587;311.5480804;288.8813594;277.2575226
6170;150;110;95;0.499;26;1.399526168;44;69;47;10;1.311509132;0.384967297;23.70577431;111.8995101;0.940331995;0.577407268;309.826767;291.1358367;273.8835449
1600;150;115;120;1.224;27;1.078702282;138;67;49;12;1.063354015;0.281135052;31.20996666;230.2407525;1.934796214;0.421665645;310.7952576;288.5118943;277.150238
1454;146;110;115;0.91;27;0.915561834;138;67;48;11;0.995977879;0.273743004;17.04594231;110.5337653;0.928855181;0.410580794;308.0552826;290.6321636;273.9440918
2796;150;80;180;0.341;27;1.015454545;29;68;40;7;1.17317009;0.327053279;28.0673008;122.306309;1.027784109;0.490543822;309.3170013;290.8732132;273.2272949
1557;100;50;100;0.46;29;0.316063864;125;58;29;5;0.956281126;0.154869616;21.9867382;116.2758101;0.977107644;0.232288964;306.8464966;288.6832978;275.0095062
1701;100;50;100;0.394;29;0.43332093;125;58;35;7;0.974739492;0.18768236;45.94535065;212.6932808;1.77244401;0.281498993;307.6291504;288.7957196;278.9554443
1668;100;50;100;0.523;29;0.510060847;125;58;35;7;0.992553055;0.219056413;30.0913353;134.8789415;1.133436441;0.328560097;305.6667175;288.8211872;276.5395203
1796;80;50;150;0.78;29;0.408388398;125;58;26;5;0.97738874;0.148734033;30.09388733;215.3804674;1.809919953;0.223090911;308.3644867;288.1942741;277.5610962
1484;80;50;150;0.09;29;0.375794485;125;58;30;6;0.98725605;0.135517538;24.09519005;115.3685489;0.969483614;0.203266967;308.3907166;290.130227;273.8229523
2550;80;50;150;1.66;24;1.293030174;90;58;37;7;1.34493041;0.596199512;36.0357132;143.901083;1.209252834;0.894166543;309.572464;289.3896324;274.5782776
2550;80;50;150;1.176;24;0.94141121;90;58;54;11;1.212382436;0.512339592;40.62008667;156.5024865;1.304187417;0.768414559;309.5933838;289.3060785;278.1146851
2297;80;50;150;1.405;24;0.905908096;90;58;42;7;1.264682889;0.484323829;18.83362579;123.9237977;1.041376472;0.726400749;306.83078;289.3159841;276.9577026
2583;80;50;150;0.569;24;1.103777284;90;58;47;7;1.244019151;0.333333343;63.73502731;218.7128159;1.837922812;0.499962295;311.3527679;288.88191;276.3336945
2297;100;50;150;0.483;24;1.216991963;90;58;38;6;1.220162272;0.376020908;26.5474968;116.5669892;0.979554534;0.5639853;309.545517;290.8502225;273.1550293
3190;100;50;150;0.068;33;0.392494929;59;62.4;43;9;0.70082891;0.193072483;61.72663879;138.0601966;1.150501609;0.28956229;307.9390869;289.183801;278.7182007
3190;100;50;150;0.23;33;0.670966282;59;62.4;47;8;0.908854187;0.359200478;37.29471207;135.5969235;1.139469981;0.538721528;306.0768738;289.0615714;277.4967651
1585;100;50;150;0.695;33;0.858974359;59;62.4;47;10;0.948177516;0.231126592;33.0490036;230.2730423;1.935067534;0.346664731;310.5511169;288.6223336;277.2928162
